Type	Set	Start	Stop	Id	Features
Token		11976	11979	5753	{kind=word, length=3, orth=lowercase, string=que}
Token		11980	11982	24988	{kind=word, length=2, orth=artapos, string=j'}
Token		11982	11987	5757	{kind=word, length=5, orth=lowercase, string=avais}
Token		11988	11991	5759	{kind=word, length=3, orth=lowercase, string=des}
Token		11992	12000	5761	{kind=word, length=8, orth=lowercase, string=contacts}
Token		12001	12004	5763	{kind=word, length=3, orth=lowercase, string=moi}
Sentiment		12035	12042	27989	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		12057	12059	5790	{kind=word, length=2, orth=lowercase, string=et}
Sentiment		12060	12067	27990	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		12060	12067	5792	{kind=word, length=7, orth=lowercase, string=torturé}
Token		12068	12071	5794	{kind=word, length=3, orth=lowercase, string=par}
Token		12092	12095	5807	{kind=word, length=3, orth=lowercase, string=les}
Token		12096	12105	5809	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		12106	12108	5811	{kind=word, length=2, orth=lowercase, string=ou}
Token		12109	12111	5813	{kind=word, length=2, orth=lowercase, string=la}
Token		12112	12118	5815	{kind=word, length=6, orth=lowercase, string=police}
Token		12119	12124	5817	{kind=word, length=5, orth=lowercase, string=franç}
Token		12125	12126	5819	{kind=punctuation, length=1, string=?}
Token		12140	12149	5832	{kind=word, length=9, orth=lowercase, string=française}
Token		12150	12152	5834	{kind=word, length=2, orth=lowercase, string=ou}
Token		12153	12156	5836	{kind=word, length=3, orth=lowercase, string=les}
Token		12157	12166	5838	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		12167	12169	24989	{kind=word, length=2, orth=artapos, string=j'}
Token		12169	12171	5842	{kind=word, length=2, orth=lowercase, string=en}
Token		12172	12176	5844	{kind=word, length=4, orth=lowercase, string=sais}
Token		12177	12181	5846	{kind=word, length=4, orth=lowercase, string=rien}
Token		12182	12185	5848	{kind=word, length=3, orth=lowercase, string=ici}
Token		12186	12188	5850	{kind=word, length=2, orth=lowercase, string=au}
Token		12189	12193	5852	{kind=word, length=4, orth=lowercase, string=camp}
Token		12194	12196	5854	{kind=word, length=2, orth=lowercase, string=de}
Token		12197	12202	5856	{kind=word, length=5, orth=upperInitial, string=Souge}
Token		12222	12224	5873	{kind=word, length=2, orth=lowercase, string=ah}
Token		12225	12228	5875	{kind=word, length=3, orth=lowercase, string=oui}
Token		12229	12232	5877	{kind=word, length=3, orth=lowercase, string=oui}
Token		12250	12252	5892	{kind=word, length=2, orth=lowercase, string=au}
Token		12253	12257	5894	{kind=word, length=4, orth=lowercase, string=camp}
Token		12258	12260	5896	{kind=word, length=2, orth=lowercase, string=de}
Token		12261	12266	5898	{kind=word, length=5, orth=upperInitial, string=Souge}
Token		12267	12269	5900	{kind=word, length=2, orth=lowercase, string=et}
Sentiment		12302	12308	32458	{polarité=positif}
Token		12323	12327	5927	{kind=word, length=4, orth=lowercase, string=quel}
Sentiment		12328	12334	32459	{polarité=positif}
Token		12328	12334	5929	{kind=word, length=6, orth=lowercase, string=métier}
Token		12360	12364	5944	{kind=word, length=4, orth=lowercase, string=vous}
Token		12365	12372	5946	{kind=word, length=7, orth=lowercase, string=faisiez}
Token		12373	12378	5948	{kind=word, length=5, orth=lowercase, string=quand}
Token		12379	12380	5950	{kind=punctuation, length=1, string=?}
Token		12394	12404	5963	{kind=word, length=10, orth=lowercase, string=secrétaire}
Token		12418	12428	5976	{kind=word, length=10, orth=lowercase, string=secrétaire}
Token		12445	12448	5990	{kind=word, length=3, orth=lowercase, string=oui}
Token		12449	12454	5992	{kind=word, length=5, orth=lowercase, string=alors}
Token		12455	12459	5994	{kind=word, length=4, orth=lowercase, string=donc}
Token		12479	12481	6009	{kind=word, length=2, orth=lowercase, string=il}
Token		12482	12489	6011	{kind=word, length=7, orth=lowercase, string=voulait}
Token		12490	12493	6013	{kind=word, length=3, orth=lowercase, string=que}
Token		12494	12496	24990	{kind=word, length=2, orth=artapos, string=j'}
Token		12496	12501	6017	{kind=word, length=5, orth=lowercase, string=aille}
Sentiment		12502	12512	32460	{polarité=positif}
Token		12502	12512	6019	{kind=word, length=10, orth=lowercase, string=travailler}
Token		12513	12515	6021	{kind=word, length=2, orth=lowercase, string=ça}
Token		12516	12518	6023	{kind=word, length=2, orth=lowercase, string=il}
Token		12519	12523	6025	{kind=word, length=4, orth=lowercase, string=faut}
Token		12524	12527	6027	{kind=word, length=3, orth=lowercase, string=que}
Token		12528	12530	6029	{kind=word, length=2, orth=lowercase, string=je}
Token		12531	12533	6031	{kind=word, length=2, orth=lowercase, string=le}
Token		12534	12538	6033	{kind=word, length=4, orth=lowercase, string=dise}
Token		12539	12544	6035	{kind=word, length=5, orth=lowercase, string=aussi}
Token		12570	12572	6050	{kind=word, length=2, orth=lowercase, string=il}
Token		12573	12580	6052	{kind=word, length=7, orth=lowercase, string=voulait}
Token		12581	12584	6054	{kind=word, length=3, orth=lowercase, string=mon}
Token		12585	12589	6056	{kind=word, length=4, orth=lowercase, string=père}
Token		12590	12592	6058	{kind=word, length=2, orth=lowercase, string=me}
Token		12593	12596	6060	{kind=word, length=3, orth=lowercase, string=dit}
Token		12597	12599	6062	{kind=word, length=2, orth=lowercase, string=il}
Token		12600	12604	6064	{kind=word, length=4, orth=lowercase, string=faut}
Token		12605	12608	6066	{kind=word, length=3, orth=lowercase, string=que}
Token		12609	12611	6068	{kind=word, length=2, orth=lowercase, string=tu}
Token		12612	12618	6070	{kind=word, length=6, orth=lowercase, string=ailles}
Sentiment		12619	12629	32461	{polarité=positif}
Token		12619	12629	6072	{kind=word, length=10, orth=lowercase, string=travailler}
Token		12630	12636	6074	{kind=word, length=6, orth=lowercase, string=samedi}
Token		12637	12647	6076	{kind=word, length=10, orth=lowercase, string=après-midi}
Token		12648	12653	6078	{kind=word, length=5, orth=lowercase, string=parce}
Token		12654	12657	24991	{kind=word, length=3, orth=artapos, string=qu'}
Token		12657	12659	6082	{kind=word, length=2, orth=lowercase, string=on}
Sentiment		12660	12671	32462	{polarité=positif}
Token		12660	12671	6084	{kind=word, length=11, orth=lowercase, string=travaillait}
Token		12672	12674	6086	{kind=word, length=2, orth=lowercase, string=le}
Token		12675	12681	6088	{kind=word, length=6, orth=lowercase, string=samedi}
Token		12682	12687	6090	{kind=word, length=5, orth=lowercase, string=matin}
Token		12694	12698	6096	{kind=word, length=4, orth=lowercase, string=hein}
Token		12725	12730	6107	{kind=word, length=5, orth=lowercase, string=quand}
Token		12737	12739	6113	{kind=word, length=2, orth=lowercase, string=il}
Token		12740	12741	6115	{kind=word, length=1, orth=lowercase, string=y}
Token		12742	12743	6117	{kind=word, length=1, orth=lowercase, string=a}
Token		12744	12753	6119	{kind=word, length=9, orth=lowercase, string=longtemps}
Token		12754	12756	6121	{kind=word, length=2, orth=lowercase, string=on}
Token		12757	12764	6123	{kind=word, length=7, orth=lowercase, string=faisait}
Token		12765	12767	6125	{kind=word, length=2, orth=lowercase, string=la}
Token		12768	12775	6127	{kind=word, length=7, orth=lowercase, string=semaine}
Token		12776	12784	6129	{kind=word, length=8, orth=lowercase, string=anglaise}
Token		12785	12787	6131	{kind=word, length=2, orth=lowercase, string=on}
Sentiment		12788	12799	32463	{polarité=positif}
Token		12788	12799	6133	{kind=word, length=11, orth=lowercase, string=travaillait}
Token		12800	12802	6135	{kind=word, length=2, orth=lowercase, string=le}
Token		12803	12809	6137	{kind=word, length=6, orth=lowercase, string=samedi}
Token		12810	12815	6139	{kind=word, length=5, orth=lowercase, string=matin}
Token		12822	12827	6145	{kind=word, length=5, orth=lowercase, string=alors}
Token		12835	12838	6152	{kind=word, length=3, orth=lowercase, string=mon}
Token		12839	12843	6154	{kind=word, length=4, orth=lowercase, string=père}
Token		12844	12846	6156	{kind=word, length=2, orth=lowercase, string=me}
Token		12847	12850	6158	{kind=word, length=3, orth=lowercase, string=dit}
Token		12851	12857	6160	{kind=word, length=6, orth=lowercase, string=samedi}
Token		12858	12868	6162	{kind=word, length=10, orth=lowercase, string=après-midi}
Token		12869	12871	6164	{kind=word, length=2, orth=lowercase, string=il}
Token		12872	12876	6166	{kind=word, length=4, orth=lowercase, string=faut}
Token		12877	12880	6168	{kind=word, length=3, orth=lowercase, string=que}
Token		12881	12883	6170	{kind=word, length=2, orth=lowercase, string=tu}
Token		12884	12890	6172	{kind=word, length=6, orth=lowercase, string=ailles}
Sentiment		12891	12901	32464	{polarité=positif}
Token		12891	12901	6174	{kind=word, length=10, orth=lowercase, string=travailler}
Token		12902	12904	6176	{kind=word, length=2, orth=lowercase, string=et}
Token		12905	12908	6178	{kind=word, length=3, orth=lowercase, string=que}
Token		12909	12911	6180	{kind=word, length=2, orth=lowercase, string=tu}
Token		12912	12918	6182	{kind=word, length=6, orth=lowercase, string=ailles}
Token		12919	12924	6184	{kind=word, length=5, orth=lowercase, string=faire}
Token		12925	12927	6186	{kind=word, length=2, orth=lowercase, string=du}
Token		12928	12936	6188	{kind=word, length=8, orth=lowercase, string=courrier}
Token		12937	12939	6190	{kind=word, length=2, orth=lowercase, string=là}
Token		12940	12944	6192	{kind=word, length=4, orth=lowercase, string=chez}
Token		12945	12949	6194	{kind=word, length=4, orth=lowercase, string=chez}
Token		12950	12952	6196	{kind=word, length=2, orth=allCaps, string=NP}
Token		12952	12955	6197	{kind=number, length=3, string=139}
Token		12956	12961	6199	{kind=word, length=5, orth=lowercase, string=parce}
Token		12962	12965	6201	{kind=word, length=3, orth=lowercase, string=que}
Token		12966	12968	6203	{kind=word, length=2, orth=lowercase, string=la}
Token		12969	12976	6205	{kind=word, length=7, orth=lowercase, string=machine}
Token		12977	12979	6207	{kind=word, length=2, orth=lowercase, string=la}
Token		12980	12990	6209	{kind=word, length=10, orth=lowercase, string=fédération}
Token		13042	13045	6227	{kind=word, length=3, orth=lowercase, string=des}
Token		13046	13058	6229	{kind=word, length=12, orth=upperInitial, string=Républicains}
Token		13059	13067	6231	{kind=word, length=8, orth=lowercase, string=espagnol}
Token		13068	13073	6233	{kind=word, length=5, orth=lowercase, string=avait}
Token		13074	13077	6235	{kind=word, length=3, orth=lowercase, string=une}
Token		13078	13085	6237	{kind=word, length=7, orth=lowercase, string=machine}
Token		13086	13087	6239	{kind=word, length=1, orth=lowercase, string=à}
Token		13088	13094	6241	{kind=word, length=6, orth=lowercase, string=écrire}
Token		13095	13098	6243	{kind=word, length=3, orth=lowercase, string=mon}
Token		13099	13103	6245	{kind=word, length=4, orth=lowercase, string=père}
Token		13104	13109	6247	{kind=word, length=5, orth=lowercase, string=était}
Token		13110	13119	6249	{kind=word, length=9, orth=lowercase, string=trésorier}
Token		13146	13148	6266	{kind=word, length=2, orth=lowercase, string=de}
Token		13149	13154	6268	{kind=word, length=5, orth=lowercase, string=cette}
Token		13155	13165	6270	{kind=word, length=10, orth=lowercase, string=fédération}
Token		13166	13168	6272	{kind=word, length=2, orth=lowercase, string=là}
Token		13169	13171	6274	{kind=word, length=2, orth=lowercase, string=et}
Token		13172	13174	6276	{kind=word, length=2, orth=lowercase, string=on}
Token		13175	13180	6278	{kind=word, length=5, orth=lowercase, string=avait}
Token		13181	13183	6280	{kind=word, length=2, orth=lowercase, string=la}
Token		13184	13191	6282	{kind=word, length=7, orth=lowercase, string=machine}
Token		13198	13202	6288	{kind=word, length=4, orth=lowercase, string=mais}
Token		13210	13220	6295	{kind=word, length=10, orth=lowercase, string=maintenant}
Token		13227	13229	6301	{kind=word, length=2, orth=allCaps, string=NP}
Token		13229	13232	6302	{kind=number, length=3, string=140}
Token		13233	13235	24992	{kind=word, length=2, orth=artapos, string=m'}
Token		13235	13236	6306	{kind=word, length=1, orth=lowercase, string=a}
Token		13237	13244	6308	{kind=word, length=7, orth=lowercase, string=demandé}
Token		13245	13247	6310	{kind=word, length=2, orth=lowercase, string=où}
Token		13248	13253	6312	{kind=word, length=5, orth=lowercase, string=était}
Token		13260	13262	6318	{kind=word, length=2, orth=lowercase, string=le}
Token		13263	13268	6320	{kind=word, length=5, orth=lowercase, string=siège}
Token		13275	13280	6326	{kind=word, length=5, orth=lowercase, string=alors}
Token		13281	13283	6328	{kind=word, length=2, orth=lowercase, string=là}
Token		13291	13293	6335	{kind=word, length=2, orth=lowercase, string=je}
Token		13294	13298	6337	{kind=word, length=4, orth=lowercase, string=suis}
Sentiment		13299	13308	32465	{polarité=négatif}
Token		13299	13308	6339	{kind=word, length=9, orth=lowercase, string=incapable}
Token		13309	13311	6341	{kind=word, length=2, orth=lowercase, string=de}
Token		13312	13315	6343	{kind=word, length=3, orth=lowercase, string=lui}
Token		13316	13320	6345	{kind=word, length=4, orth=lowercase, string=dire}
Token		13321	13323	6347	{kind=word, length=2, orth=lowercase, string=je}
Token		13324	13326	6349	{kind=word, length=2, orth=lowercase, string=ne}
Token		13327	13329	24993	{kind=word, length=2, orth=artapos, string=m'}
Token		13329	13331	6353	{kind=word, length=2, orth=lowercase, string=en}
Token		13332	13340	6355	{kind=word, length=8, orth=lowercase, string=souviens}
Token		13341	13344	6357	{kind=word, length=3, orth=lowercase, string=pas}
Token		13345	13347	6359	{kind=word, length=2, orth=lowercase, string=je}
Token		13348	13353	6361	{kind=word, length=5, orth=lowercase, string=crois}
Token		13354	13357	24994	{kind=word, length=3, orth=artapos, string=qu'}
Token		13357	13360	6365	{kind=word, length=3, orth=lowercase, string=ils}
Token		13361	13363	6367	{kind=word, length=2, orth=lowercase, string=se}
Sentiment		13364	13376	32466	{polarité=positif}
Token		13364	13376	6369	{kind=word, length=12, orth=lowercase, string=réunissaient}
Token		13377	13381	6371	{kind=word, length=4, orth=lowercase, string=dans}
Token		13382	13384	6373	{kind=word, length=2, orth=lowercase, string=un}
Token		13385	13388	6375	{kind=word, length=3, orth=lowercase, string=bar}
Token		13395	13399	6381	{kind=word, length=4, orth=lowercase, string=mais}
Token		13407	13409	6388	{kind=word, length=2, orth=lowercase, string=je}
Token		13410	13412	24995	{kind=word, length=2, orth=artapos, string=n'}
Token		13412	13414	6392	{kind=word, length=2, orth=lowercase, string=en}
Token		13415	13419	6394	{kind=word, length=4, orth=lowercase, string=suis}
Token		13420	13423	6396	{kind=word, length=3, orth=lowercase, string=pas}
Token		13424	13432	6398	{kind=word, length=8, orth=lowercase, string=certaine}
Token		13441	13443	6404	{kind=word, length=2, orth=lowercase, string=et}
Token		13444	13446	6406	{kind=word, length=2, orth=lowercase, string=la}
Token		13447	13454	6408	{kind=word, length=7, orth=lowercase, string=machine}
Token		13455	13456	6410	{kind=word, length=1, orth=lowercase, string=à}
Token		13457	13463	6412	{kind=word, length=6, orth=lowercase, string=écrire}
Token		13470	13474	6418	{kind=word, length=4, orth=lowercase, string=donc}
Token		13494	13497	6433	{kind=word, length=3, orth=lowercase, string=ils}
Token		13498	13500	24996	{kind=word, length=2, orth=artapos, string=l'}
Token		13500	13503	6437	{kind=word, length=3, orth=lowercase, string=ont}
Token		13504	13510	6439	{kind=word, length=6, orth=lowercase, string=amenée}
Token		13511	13515	6441	{kind=word, length=4, orth=lowercase, string=chez}
Token		13516	13518	6443	{kind=word, length=2, orth=allCaps, string=NP}
Token		13518	13521	6444	{kind=number, length=3, string=139}
Token		13522	13524	6446	{kind=word, length=2, orth=lowercase, string=et}
Token		13525	13527	6448	{kind=word, length=2, orth=lowercase, string=je}
Token		13528	13534	6450	{kind=word, length=6, orth=lowercase, string=devais}
Token		13535	13540	6452	{kind=word, length=5, orth=lowercase, string=aller}
Token		13541	13543	6454	{kind=word, length=2, orth=lowercase, string=le}
Token		13544	13550	6456	{kind=word, length=6, orth=lowercase, string=samedi}
Token		13551	13561	6458	{kind=word, length=10, orth=lowercase, string=après-midi}
Sentiment		13562	13572	32467	{polarité=positif}
Token		13562	13572	6460	{kind=word, length=10, orth=lowercase, string=travailler}
Token		13573	13577	6462	{kind=word, length=4, orth=lowercase, string=chez}
Token		13578	13581	6464	{kind=word, length=3, orth=lowercase, string=eux}
Token		13588	13592	6470	{kind=word, length=4, orth=lowercase, string=mais}
Token		13600	13602	6477	{kind=word, length=2, orth=lowercase, string=le}
Token		13603	13609	6479	{kind=word, length=6, orth=lowercase, string=patron}
Token		13610	13612	6481	{kind=word, length=2, orth=lowercase, string=me}
Token		13613	13616	6483	{kind=word, length=3, orth=lowercase, string=dit}
Token		13623	13629	6489	{kind=word, length=6, orth=lowercase, string=petite}
Token		13630	13632	6491	{kind=word, length=2, orth=lowercase, string=il}
Token		13633	13635	6493	{kind=word, length=2, orth=lowercase, string=me}
Token		13636	13640	6495	{kind=word, length=4, orth=lowercase, string=fait}
Token		13641	13643	6497	{kind=word, length=2, orth=lowercase, string=il}
Token		13644	13648	6499	{kind=word, length=4, orth=lowercase, string=faut}
Token		13649	13652	6501	{kind=word, length=3, orth=lowercase, string=que}
Token		13653	13655	6503	{kind=word, length=2, orth=lowercase, string=tu}
Token		13656	13663	6505	{kind=word, length=7, orth=lowercase, string=viennes}
Token		13664	13667	6507	{kind=word, length=3, orth=lowercase, string=cet}
Token		13668	13678	6509	{kind=word, length=10, orth=lowercase, string=après-midi}
Token		13679	13681	24997	{kind=word, length=2, orth=artapos, string=j'}
Token		13681	13683	6513	{kind=word, length=2, orth=lowercase, string=ai}
Token		13684	13686	6515	{kind=word, length=2, orth=lowercase, string=un}
Sentiment		13687	13694	32468	{polarité=positif}
Token		13687	13694	6517	{kind=word, length=7, orth=lowercase, string=travail}
Sentiment		13695	13701	32469	{polarité=négatif}
Token		13695	13701	6519	{kind=word, length=6, orth=lowercase, string=urgent}
Token		13702	13703	6521	{kind=word, length=1, orth=lowercase, string=à}
Token		13704	13709	6523	{kind=word, length=5, orth=lowercase, string=faire}
Token		13710	13712	24998	{kind=word, length=2, orth=artapos, string=j'}
Token		13712	13717	6527	{kind=word, length=5, orth=lowercase, string=étais}
Token		13718	13722	6529	{kind=word, length=4, orth=lowercase, string=dans}
Token		13723	13726	6531	{kind=word, length=3, orth=lowercase, string=une}
Sentiment		13727	13733	28002	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		13727	13733	6533	{kind=word, length=6, orth=lowercase, string=colère}
Token		13756	13760	6551	{kind=word, length=4, orth=lowercase, string=quel}
Token		13761	13766	6553	{kind=word, length=5, orth=lowercase, string=était}
Token		13767	13769	6555	{kind=word, length=2, orth=lowercase, string=ce}
Sentiment		13770	13777	32470	{polarité=positif}
Token		13770	13777	6557	{kind=word, length=7, orth=lowercase, string=travail}
Token		13778	13779	6559	{kind=punctuation, length=1, string=?}
Token		13789	13793	6566	{kind=word, length=4, orth=lowercase, string=quel}
Token		13794	13799	6568	{kind=word, length=5, orth=lowercase, string=était}
Token		13800	13802	6570	{kind=word, length=2, orth=lowercase, string=ce}
Token		13803	13808	6572	{kind=word, length=5, orth=lowercase, string=genre}
Token		13809	13811	6574	{kind=word, length=2, orth=lowercase, string=de}
Sentiment		13812	13819	32471	{polarité=positif}
Token		13812	13819	6576	{kind=word, length=7, orth=lowercase, string=travail}
Token		13820	13821	6578	{kind=punctuation, length=1, string=?}
Token		13840	13842	6594	{kind=word, length=2, orth=lowercase, string=ah}
Token		13843	13846	6596	{kind=word, length=3, orth=lowercase, string=beh}
Token		13854	13856	6603	{kind=word, length=2, orth=lowercase, string=le}
Sentiment		13857	13864	32472	{polarité=positif}
Token		13857	13864	6605	{kind=word, length=7, orth=lowercase, string=travail}
Token		13865	13867	6607	{kind=word, length=2, orth=lowercase, string=de}
Token		13868	13878	6609	{kind=word, length=10, orth=lowercase, string=secrétaire}
Token		13892	13894	6622	{kind=word, length=2, orth=lowercase, string=de}
Token		13895	13905	6624	{kind=word, length=10, orth=lowercase, string=secrétaire}
Token		13923	13926	6639	{kind=word, length=3, orth=lowercase, string=oui}
Token		13927	13932	6641	{kind=word, length=5, orth=lowercase, string=alors}
Token		13933	13937	6643	{kind=word, length=4, orth=lowercase, string=donc}
Token		13975	13977	6661	{kind=word, length=2, orth=lowercase, string=je}
Token		13978	13982	6663	{kind=word, length=4, orth=lowercase, string=suis}
Token		13983	13988	6665	{kind=word, length=5, orth=lowercase, string=allée}
Sentiment		13989	13999	32473	{polarité=positif}
Token		13989	13999	6667	{kind=word, length=10, orth=lowercase, string=travailler}
Token		14006	14010	6673	{kind=word, length=4, orth=lowercase, string=mais}
Token		14018	14020	6680	{kind=word, length=2, orth=lowercase, string=il}
Token		14021	14023	24999	{kind=word, length=2, orth=artapos, string=m'}
Token		14023	14024	6684	{kind=word, length=1, orth=lowercase, string=a}
Sentiment		14025	14030	32474	{polarité=positif}
Sentiment		14025	14037	32475	{polarité=positif}
Token		14025	14030	6686	{kind=word, length=5, orth=lowercase, string=sauvé}
Token		14031	14033	6688	{kind=word, length=2, orth=lowercase, string=la}
Token		14034	14037	6690	{kind=word, length=3, orth=lowercase, string=vie}
Token		14065	14070	6700	{kind=word, length=5, orth=lowercase, string=parce}
Token		14071	14074	6702	{kind=word, length=3, orth=lowercase, string=que}
Token		14075	14084	6704	{kind=word, length=9, orth=lowercase, string=justement}
Token		14085	14088	6706	{kind=word, length=3, orth=lowercase, string=ils}
Token		14089	14092	6708	{kind=word, length=3, orth=lowercase, string=ont}
Sentiment		14093	14104	32477	{polarité=négatif}
Token		14093	14096	6710	{kind=word, length=3, orth=lowercase, string=été}
Sentiment		14097	14104	32482	{polarité=négatif}
Token		14097	14104	6712	{kind=word, length=7, orth=lowercase, string=arrêtés}
Token		14105	14113	6714	{kind=word, length=8, orth=upperInitial, string=Alfresco}
Token		14114	14117	25000	{kind=word, length=3, orth=artapos, string=qu'}
Token		14117	14119	6718	{kind=word, length=2, orth=lowercase, string=on}
Token		14120	14127	6720	{kind=word, length=7, orth=lowercase, string=appelle}
Token		14128	14130	25001	{kind=word, length=2, orth=artapos, string=c'}
Token		14130	14135	6724	{kind=word, length=5, orth=lowercase, string=était}
Token		14136	14138	6726	{kind=word, length=2, orth=lowercase, string=un}
Token		14139	14142	6728	{kind=word, length=3, orth=lowercase, string=bar}
Token		14143	14146	6730	{kind=word, length=3, orth=lowercase, string=qui}
Token		14147	14149	25002	{kind=word, length=2, orth=artapos, string=s'}
Token		14149	14157	6734	{kind=word, length=8, orth=lowercase, string=appelait}
Token		14158	14163	6736	{kind=word, length=5, orth=lowercase, string=comme}
Token		14164	14166	6738	{kind=word, length=2, orth=lowercase, string=ça}
Token		14167	14169	6740	{kind=word, length=2, orth=lowercase, string=il}
Token		14170	14176	6742	{kind=word, length=6, orth=lowercase, string=existe}
Token		14177	14185	6744	{kind=word, length=8, orth=lowercase, string=toujours}
Token		14192	14196	6750	{kind=word, length=4, orth=lowercase, string=mais}
Token		14204	14206	6757	{kind=word, length=2, orth=lowercase, string=il}
Token		14207	14209	6759	{kind=word, length=2, orth=lowercase, string=ne}
Token		14210	14212	25003	{kind=word, length=2, orth=artapos, string=s'}
Token		14212	14219	6763	{kind=word, length=7, orth=lowercase, string=appelle}
Token		14220	14224	6765	{kind=word, length=4, orth=lowercase, string=plus}
Token		14225	14230	6767	{kind=word, length=5, orth=lowercase, string=comme}
Token		14231	14233	6769	{kind=word, length=2, orth=lowercase, string=ça}
Token		14240	14245	6775	{kind=word, length=5, orth=lowercase, string=place}
Token		14246	14254	6777	{kind=word, length=8, orth=upperInitial, string=Gambetta}
Token		14289	14296	6792	{kind=word, length=7, orth=lowercase, string=presque}
Token		14297	14299	6794	{kind=word, length=2, orth=lowercase, string=au}
Token		14300	14308	6796	{kind=word, length=8, orth=lowercase, string=monument}
Token		14309	14311	6798	{kind=word, length=2, orth=lowercase, string=là}
Token		14312	14316	6800	{kind=word, length=4, orth=lowercase, string=vous}
Token		14317	14322	6802	{kind=word, length=5, orth=lowercase, string=voyez}
Token		14323	14325	6804	{kind=word, length=2, orth=lowercase, string=là}
Token		14326	14328	6806	{kind=word, length=2, orth=lowercase, string=la}
Token		14329	14334	6808	{kind=word, length=5, orth=lowercase, string=porte}
Token		14335	14338	6810	{kind=word, length=3, orth=lowercase, string=pas}
Token		14339	14343	6812	{kind=word, length=4, orth=lowercase, string=loin}
Token		14344	14346	6814	{kind=word, length=2, orth=lowercase, string=là}
Token		14347	14349	6816	{kind=word, length=2, orth=lowercase, string=et}
Token		14350	14353	6818	{kind=word, length=3, orth=lowercase, string=ils}
Token		14354	14356	6820	{kind=word, length=2, orth=lowercase, string=se}
Sentiment		14357	14369	32478	{polarité=positif}
Token		14357	14369	6822	{kind=word, length=12, orth=lowercase, string=réunissaient}
Token		14370	14372	6824	{kind=word, length=2, orth=lowercase, string=là}
Token		14379	14384	6830	{kind=word, length=5, orth=lowercase, string=alors}
Token		14392	14394	6837	{kind=word, length=2, orth=lowercase, string=là}
Token		14395	14397	6839	{kind=word, length=2, orth=lowercase, string=il}
Token		14398	14399	6841	{kind=word, length=1, orth=lowercase, string=y}
Token		14400	14405	6843	{kind=word, length=5, orth=lowercase, string=avait}
Token		14412	14416	6849	{kind=word, length=4, orth=lowercase, string=donc}
Token		14424	14426	6856	{kind=word, length=2, orth=allCaps, string=NP}
Token		14426	14429	6857	{kind=number, length=3, string=139}
Token		14430	14432	6859	{kind=word, length=2, orth=lowercase, string=il}
Token		14433	14434	6861	{kind=word, length=1, orth=lowercase, string=y}
Token		14435	14440	6863	{kind=word, length=5, orth=lowercase, string=avait}
Token		14441	14443	6865	{kind=word, length=2, orth=allCaps, string=NP}
Token		14443	14446	6866	{kind=number, length=3, string=138}
Token		14446	14449	6867	{kind=word, length=3, orth=allCaps, string=SUR}
Token		14450	14452	6869	{kind=word, length=2, orth=lowercase, string=il}
Token		14453	14454	6871	{kind=word, length=1, orth=lowercase, string=y}
Token		14455	14460	6873	{kind=word, length=5, orth=lowercase, string=avait}
Token		14461	14463	6875	{kind=word, length=2, orth=allCaps, string=NP}
Token		14463	14466	6876	{kind=number, length=3, string=141}
Token		14467	14469	6878	{kind=word, length=2, orth=lowercase, string=et}
Token		14470	14472	6880	{kind=word, length=2, orth=lowercase, string=il}
Token		14473	14474	6882	{kind=word, length=1, orth=lowercase, string=y}
Token		14475	14480	6884	{kind=word, length=5, orth=lowercase, string=avait}
Token		14481	14483	6886	{kind=word, length=2, orth=allCaps, string=NP}
Token		14483	14486	6887	{kind=number, length=3, string=137}
Token		14486	14489	6888	{kind=word, length=3, orth=allCaps, string=SUR}
Token		14496	14500	6894	{kind=word, length=4, orth=lowercase, string=hein}
Token		14530	14535	6919	{kind=word, length=5, orth=lowercase, string=alors}
Token		14543	14545	6926	{kind=word, length=2, orth=lowercase, string=ça}
Token		14546	14548	25004	{kind=word, length=2, orth=artapos, string=c'}
Token		14548	14555	6930	{kind=word, length=7, orth=lowercase, string=étaient}
Token		14556	14559	6932	{kind=word, length=3, orth=lowercase, string=des}
Token		14560	14569	6934	{kind=word, length=9, orth=lowercase, string=personnes}
Token		14570	14573	6936	{kind=word, length=3, orth=lowercase, string=qui}
Token		14574	14581	6938	{kind=word, length=7, orth=lowercase, string=avaient}
Token		14582	14586	6940	{kind=word, length=4, orth=lowercase, string=fait}
Token		14587	14589	6942	{kind=word, length=2, orth=lowercase, string=la}
Token		14590	14596	6944	{kind=word, length=6, orth=lowercase, string=guerre}
Token		14597	14599	25005	{kind=word, length=2, orth=artapos, string=d'}
Token		14599	14606	6948	{kind=word, length=7, orth=upperInitial, string=Espagne}
Token		14607	14609	6950	{kind=word, length=2, orth=lowercase, string=ça}
Token		14610	14611	6952	{kind=punctuation, length=1, string=?}
Token		14630	14632	6968	{kind=word, length=2, orth=lowercase, string=ah}
Token		14633	14636	6970	{kind=word, length=3, orth=lowercase, string=oui}
Token		14644	14646	6977	{kind=word, length=2, orth=lowercase, string=ça}
Token		14647	14649	25006	{kind=word, length=2, orth=artapos, string=c'}
